time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
0.47496665,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,8990218,-1.26171875,-0.23828125,-3.19140625,-1.10234451,1.74804687,-0.91015625,1.12500000,0.42187500
0.47615826,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8990218,0.69140625,-0.72656250,-2.21484375,1.33906174,0.28320312,-1.64257812,0.88085937,1.39843750
0.47699136,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8990218,-1.75000000,4.15625000,-2.21484375,-0.12578201,3.94531250,1.53125000,-1.07226562,0.42187500
0.47797152,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2820750,3.62109375,4.64453125,-1.23828125,3.78046799,-4.11132812,-1.15429687,-0.09570312,-0.06640625
0.47897270,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,972228,-0.77343750,0.73828125,2.17968750,0.85078049,4.67773437,-1.15429687,0.63671875,0.91015625
0.47997522,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,1004522,2.15625000,0.73828125,0.71484375,3.29218674,3.94531250,-1.15429687,0.14843750,1.39843750
0.48096249,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1004522,1.66796875,1.71484375,0.71484375,3.29218674,2.48046875,-1.39843750,-0.82812500,1.39843750
0.48195842,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1004522,-1.75000000,0.25000000,-1.23828125,2.80390549,5.41015625,-0.42187500,-1.31640625,2.13085937
0.48332119,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,3278637,2.15625000,0.73828125,3.15625000,-0.12578201,3.94531250,-0.91015625,1.12500000,-0.31054687
0.48416477,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,3278637,2.64453125,2.20312500,-1.23828125,0.85078049,-2.64648437,-1.88671875,-1.56054687,-0.31054687
0.48497728,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,3278637,0.20312500,3.66796875,1.20312500,1.33906174,-3.37890625,0.79882812,-1.56054687,0.66601562
0.48596847,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,3278637,-1.75000000,1.22656250,2.17968750,1.33906174,1.74804687,-0.91015625,0.88085937,0.66601562
0.48694500,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,3278637,-1.26171875,1.22656250,2.66796875,3.29218674,2.48046875,0.06640625,0.14843750,0.66601562
0.48796293,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,3278637,0.20312500,3.66796875,-1.23828125,-0.61406326,1.74804687,-0.66601562,0.39257812,-0.55468750
0.48898593,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,5932438,0.69140625,4.64453125,-1.23828125,0.36249924,2.48046875,0.55468750,-1.31640625,-0.06640625
0.49024484,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,5932438,3.13281250,-0.72656250,0.22656250,1.33906174,1.74804687,-1.88671875,-1.07226562,0.91015625
0.49109852,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,5932438,2.15625000,2.20312500,1.20312500,2.80390549,-1.18164062,-2.37500000,-2.53710937,0.91015625
0.49198008,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,5932438,3.13281250,5.13281250,-2.21484375,2.31562424,1.01562500,0.31054687,-0.33984375,-0.31054687
0.49296209,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,5932438,-2.72656250,0.73828125,-1.23828125,-1.59062576,3.21289062,0.31054687,1.12500000,0.42187500
0.49397179,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,5932438,2.64453125,1.22656250,0.22656250,3.78046799,1.01562500,-1.39843750,-1.07226562,0.66601562
0.49496016,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,5932438,2.15625000,0.25000000,-0.75000000,2.80390549,-1.91406250,-1.39843750,-1.31640625,0.66601562
0.49596861,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,7001832,2.15625000,4.64453125,-1.72656250,1.33906174,0.28320312,-1.64257812,-0.33984375,0.42187500
0.49714926,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7001832,1.66796875,6.59765625,0.71484375,3.78046799,0.28320312,0.06640625,-1.56054687,-0.31054687
0.49800250,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7001832,1.66796875,3.17968750,-2.21484375,-0.12578201,2.48046875,0.55468750,-1.80468750,-1.28710937
0.49898365,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2827892,2.15625000,3.17968750,-0.75000000,0.85078049,-1.18164062,-1.15429687,-0.09570312,-0.31054687
0.49996144,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,960482,-1.75000000,0.73828125,1.69140625,1.82734299,3.21289062,-0.42187500,0.88085937,0.17773437
0.50095373,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,981655,1.66796875,0.25000000,2.17968750,2.80390549,-0.44921875,-2.37500000,0.88085937,1.39843750
0.50194567,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,981655,2.64453125,3.66796875,-1.23828125,2.80390549,-1.18164062,-1.64257812,-0.58398437,-0.55468750
0.50297350,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2221070,-0.77343750,1.22656250,-0.75000000,2.80390549,-3.37890625,-2.37500000,-0.58398437,0.17773437
0.50434554,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2221070,-2.72656250,-1.21484375,-2.70312500,0.36249924,4.67773437,-1.39843750,1.61328125,-1.04296875
0.50513673,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2221070,2.64453125,2.20312500,-0.26171875,3.78046799,-3.37890625,-2.86328125,-1.56054687,0.91015625
0.50598156,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2221070,1.17968750,5.13281250,-0.75000000,-1.10234451,3.21289062,0.31054687,1.12500000,-1.04296875
0.50696898,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2221070,2.15625000,2.20312500,1.69140625,3.78046799,1.74804687,-1.64257812,-0.82812500,1.39843750
0.50795835,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2221070,1.66796875,3.66796875,-1.23828125,-0.12578201,-0.44921875,-0.42187500,-0.58398437,0.42187500
0.50896633,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2221070,-0.28515625,2.20312500,0.71484375,1.33906174,1.01562500,-0.42187500,1.61328125,-0.06640625
0.50998008,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7017165,-1.75000000,2.20312500,-0.26171875,-0.61406326,3.94531250,-0.42187500,0.14843750,-0.06640625
0.51118433,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7017165,2.15625000,1.22656250,4.62109375,4.75703049,3.21289062,-1.64257812,0.39257812,1.15429687
0.51203316,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7017165,2.15625000,5.13281250,-2.21484375,-0.12578201,1.01562500,-0.42187500,-2.04882812,-0.55468750
0.51297081,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7017165,1.17968750,1.71484375,0.71484375,3.29218674,4.67773437,-2.13085937,0.88085937,1.88671875
0.51397336,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7017165,-0.77343750,-1.21484375,3.64453125,3.78046799,1.01562500,-2.13085937,0.39257812,0.91015625
0.51496345,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7017165,2.15625000,0.25000000,-0.26171875,3.29218674,-0.44921875,-1.64257812,-1.56054687,1.39843750
0.51594567,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7017165,0.69140625,3.17968750,-0.75000000,2.31562424,-2.64648437,-1.39843750,0.88085937,0.17773437
0.51697433,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,6989448,0.20312500,0.25000000,2.17968750,3.78046799,-3.37890625,-1.88671875,0.63671875,-0.55468750
0.51821363,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6989448,-1.75000000,-0.23828125,1.69140625,0.85078049,3.21289062,0.06640625,-1.07226562,0.42187500
0.51908201,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6989448,-1.26171875,-1.70312500,1.69140625,3.29218674,2.48046875,-1.64257812,-0.09570312,1.15429687
0.51997072,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6989448,2.15625000,2.20312500,-1.23828125,2.80390549,-0.44921875,-1.15429687,-1.80468750,1.39843750
0.52095908,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,3787542,-1.75000000,0.73828125,0.71484375,0.85078049,3.94531250,-0.42187500,1.61328125,0.42187500
0.52196330,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,984722,3.62109375,1.71484375,0.22656250,3.78046799,0.28320312,-2.61914062,-1.07226562,0.91015625
0.52296215,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,995882,1.17968750,0.25000000,0.22656250,5.73359299,-1.91406250,-2.37500000,-0.58398437,0.42187500
0.52397555,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1229347,-2.23828125,0.73828125,-2.70312500,3.78046799,0.28320312,0.06640625,1.36914062,0.17773437
0.52524984,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1229347,-1.26171875,-2.19140625,0.71484375,2.31562424,4.67773437,-0.42187500,1.36914062,0.91015625
0.52605665,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1229347,3.62109375,2.20312500,0.71484375,4.75703049,-4.84375000,-1.64257812,1.12500000,-0.55468750
0.52697664,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1229347,3.62109375,4.64453125,-0.26171875,4.26874924,-4.84375000,-1.39843750,-0.58398437,-0.06640625
0.52795649,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1229347,3.13281250,3.66796875,-0.75000000,2.80390549,-3.37890625,-0.66601562,0.88085937,-0.06640625
0.52896404,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1229347,-1.75000000,0.25000000,1.69140625,2.31562424,2.48046875,-0.91015625,0.63671875,0.42187500
0.52996045,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1229347,-0.77343750,2.20312500,2.66796875,2.80390549,5.41015625,0.31054687,1.36914062,0.91015625
0.53097361,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7010900,2.64453125,-0.23828125,1.20312500,3.78046799,1.01562500,-2.61914062,-0.82812500,0.91015625
0.53222710,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7010900,-1.26171875,0.25000000,-1.72656250,-1.10234451,3.94531250,-0.17773437,-0.58398437,0.66601562
0.53304213,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7010900,-0.28515625,-0.72656250,-0.26171875,2.80390549,0.28320312,-2.37500000,-0.09570312,0.91015625
0.53396720,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7010900,2.15625000,4.64453125,-0.75000000,-1.10234451,0.28320312,0.31054687,-0.33984375,-0.55468750
0.53494787,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7010900,3.13281250,4.15625000,-0.26171875,2.80390549,-2.64648437,-0.17773437,-1.07226562,-0.79882812
0.53594303,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7010900,-0.28515625,1.71484375,2.17968750,0.85078049,2.48046875,-0.66601562,0.88085937,0.42187500
0.53694433,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7010900,-1.26171875,0.73828125,1.20312500,0.36249924,4.67773437,-0.66601562,1.61328125,0.91015625
0.53796995,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,6972152,-0.28515625,0.73828125,-1.72656250,2.31562424,3.21289062,-1.88671875,-1.31640625,0.17773437
0.53917402,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6972152,-1.26171875,-0.23828125,2.66796875,1.82734299,4.67773437,-1.39843750,-0.09570312,1.39843750
0.54000223,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6972152,-1.75000000,2.69140625,-2.21484375,1.33906174,1.74804687,0.55468750,-1.31640625,-0.06640625
0.54097337,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2832888,-0.28515625,5.13281250,-1.23828125,0.85078049,1.01562500,4.46093750,1.61328125,-0.55468750
0.54196239,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,973482,-2.72656250,0.73828125,1.20312500,1.33906174,1.01562500,-0.42187500,-1.31640625,0.66601562
0.54296428,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,992787,2.15625000,0.73828125,-0.75000000,2.80390549,-2.64648437,-1.64257812,-1.07226562,-0.55468750
0.54397440,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,992787,-0.77343750,1.71484375,0.71484375,1.33906174,3.21289062,0.79882812,0.88085937,-0.06640625
0.54498452,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2220922,-1.75000000,0.25000000,-3.19140625,3.29218674,-4.84375000,-1.64257812,-0.58398437,7.99023437
0.54611778,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2220922,0.69140625,3.66796875,1.69140625,6.22187424,1.01562500,2.26367187,-0.09570312,0.91015625
0.54699212,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2220922,4.10937500,6.59765625,-2.21484375,-0.12578201,15.66406250,2.75195312,-1.80468750,-0.31054687
0.54796928,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2220922,4.10937500,1.22656250,2.17968750,4.75703049,4.67773437,-2.86328125,-1.56054687,8.23437500
0.54894936,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2220922,1.17968750,-0.72656250,2.66796875,8.66328049,-1.91406250,-2.13085937,5.27539062,0.66601562
0.54997504,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2220922,-1.75000000,3.66796875,0.22656250,1.33906174,-0.44921875,3.72851562,0.14843750,2.13085937
0.55096710,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2220922,2.15625000,3.17968750,16.82812500,5.24531174,3.21289062,-0.66601562,6.49609375,8.96679687
0.55197835,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6998597,6.55078125,4.15625000,9.50390625,8.66328049,-4.84375000,1.28710937,3.32226562,11.16406250
0.55321437,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6998597,-0.77343750,1.71484375,4.13281250,2.31562424,4.67773437,-1.39843750,3.56640625,3.35156250
0.55403823,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6998597,8.99218750,11.48046875,4.13281250,5.73359299,-1.18164062,0.55468750,7.96093750,6.28125000
0.55498117,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6998597,2.64453125,0.25000000,12.43359375,2.80390549,11.26953125,3.24023437,3.32226562,8.96679687
0.55596513,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6998597,-0.77343750,4.64453125,11.45703125,9.15156174,5.41015625,-0.91015625,2.83398437,3.83984375
0.55697346,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6998597,9.48046875,4.64453125,-3.67968750,7.68671799,1.01562500,-1.88671875,0.14843750,-0.31054687
0.55797344,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6998597,0.69140625,0.25000000,6.08593750,-1.59062576,-4.11132812,-1.64257812,2.10156250,-0.31054687
0.55898315,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,7022273,1.66796875,1.71484375,-2.70312500,2.31562424,5.41015625,-1.64257812,0.63671875,1.15429687
0.56018567,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7022273,-1.26171875,1.71484375,0.22656250,-0.12578201,3.21289062,-0.17773437,0.14843750,0.17773437
0.56099963,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7022273,-0.77343750,3.17968750,1.69140625,-1.10234451,3.94531250,0.55468750,0.63671875,-0.06640625
0.56196743,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2792288,1.66796875,2.69140625,-2.21484375,-1.59062576,0.28320312,0.06640625,-0.82812500,-0.79882812
0.56294805,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,962482,0.20312500,4.64453125,-0.75000000,-0.61406326,3.94531250,0.31054687,-0.33984375,-0.55468750
0.56396264,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,981388,-2.72656250,-0.23828125,1.20312500,1.33906174,2.48046875,-1.64257812,0.39257812,0.42187500
0.56494367,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,981388,-0.28515625,-1.70312500,1.20312500,2.80390549,1.01562500,-2.37500000,-0.33984375,0.42187500
0.56597811,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2235170,-2.72656250,3.17968750,-3.19140625,1.82734299,4.67773437,1.28710937,-1.31640625,0.91015625
0.56723046,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2235170,2.64453125,3.17968750,-1.23828125,2.80390549,-4.11132812,-1.88671875,-0.58398437,-0.31054687
0.56807548,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2235170,0.69140625,-0.23828125,0.22656250,3.29218674,1.74804687,-2.13085937,-0.58398437,0.66601562
0.56897819,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2235170,-2.23828125,-1.21484375,2.17968750,3.29218674,3.94531250,-2.13085937,0.14843750,-0.06640625
0.56996816,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2235170,-2.72656250,-1.21484375,1.20312500,1.82734299,5.41015625,-0.42187500,-1.56054687,0.66601562
0.57096124,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2235170,-2.72656250,3.17968750,0.71484375,-1.10234451,1.74804687,-0.17773437,0.88085937,-0.06640625
0.57196242,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2235170,0.69140625,4.64453125,-3.19140625,-1.59062576,3.94531250,0.06640625,-0.33984375,-0.31054687
0.57295716,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7011243,2.15625000,4.64453125,-1.23828125,0.85078049,-4.11132812,-0.66601562,0.39257812,0.66601562
0.57419556,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7011243,1.66796875,4.15625000,1.20312500,2.80390549,-1.18164062,-0.42187500,-2.04882812,-1.53125000
0.57501483,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7011243,-0.77343750,0.73828125,1.20312500,2.80390549,3.21289062,-0.17773437,0.39257812,0.42187500
0.57598174,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7011243,-1.75000000,-0.72656250,2.17968750,2.80390549,2.48046875,-1.39843750,-0.33984375,0.42187500
0.57697845,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7011243,-1.75000000,-2.19140625,1.69140625,3.78046799,1.01562500,-2.37500000,0.14843750,0.66601562
0.57796478,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7011243,-0.77343750,-1.70312500,1.69140625,2.80390549,4.67773437,-1.88671875,1.85742187,0.66601562
0.57897484,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7011243,3.62109375,4.15625000,-3.19140625,-0.61406326,-4.11132812,-1.15429687,-2.04882812,-0.55468750
0.57998860,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,7014882,-0.28515625,3.66796875,0.22656250,-1.10234451,2.48046875,0.31054687,-0.09570312,-0.31054687
0.58117694,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7014882,0.20312500,4.64453125,-2.70312500,-0.61406326,-0.44921875,0.31054687,-0.09570312,-0.55468750
0.58201230,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7014882,3.62109375,2.69140625,-0.26171875,3.78046799,-2.64648437,-2.37500000,0.88085937,0.42187500
0.58295006,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2817995,1.66796875,0.25000000,0.22656250,2.80390549,-1.18164062,-2.13085937,-1.31640625,0.42187500
